as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000218351,9.18068E+11,7750260,adhoc_surat_07052025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7752139,nu_mg_reliability_09052025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,73,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7752139,nu_mg_reliability_09052025,India,ENT,ML,NA,CBP,0,0,0,0,47,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7752139,nu_mg_reliability_09052025,India,ENT,ML_PF,NA,CBP,0,0,0,0,81,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7752139,nu_mg_reliability_09052025,India,ENT,ML_PF,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7756502,sno_malayalam,India,ENT,marketing_lite,regular,PMP,0,0,0,0,325,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7756502,sno_malayalam,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,NA,India,ENT,NA,NA,PMP,110,0,0,0,0,110,0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,referral_drop_off_expt,India,ENT,marketing_lite,NA,PMP,"2,012","2,012",0,0,0,"2,012",0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,referral_drop_off_expt,India,ENT,marketing_lite,regular,PMP,"1,602","1,602","1,602","1,504","1,296",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,referral_drop_off_expt,India,ENT,ML,NA,CBP,0,0,0,0,11,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,referral_drop_off_expt,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7789687,referral_drop_off_expt,India,ENT,ML_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7793598,monsoon_dhamaka_offer_malyalam_26052025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,253,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7793598,monsoon_dhamaka_offer_malyalam_26052025,India,ENT,ML,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7793598,monsoon_dhamaka_offer_malyalam_26052025,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7803906,socrj03062025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,11,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7819726,sno_fieldrecruiter_june,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7820574,blrim1106,India,ENT,marketing_lite,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7837012,pod_comms,India,ENT,UC,NA,CBP,0,0,0,0,14,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7837012,pod_comms,India,ENT,UC,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7837012,pod_comms,India,ENT,UC_PF,NA,CBP,0,0,0,0,24,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7837012,pod_comms,India,ENT,UC_PF,regular,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7851418,adhoc_im_instamart_3slab_wmg,India,ENT,marketing_lite,regular,PMP,0,0,0,0,7,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7852631,adhocpod_comms30062025,India,ENT,UC_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7852631,adhocpod_comms30062025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,31,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7856308,bgv_failed,India,ENT,Utility (billable),regular,PMP,0,0,0,0,91,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7861596,dormant_leads_without_poster,India,ENT,marketing_lite,regular,PMP,0,0,0,0,20,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7861731,reliability_day8_04072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,63,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7879241,908522,India,ENT,Utility (billable),regular,PMP,0,0,0,0,25,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7879451,ob_xp_05072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7882104,tn_soc_nux_08072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,222",0,0,0
"July 25, 2025",2000218351,9.18068E+11,7882630,NA,India,ENT,NA,NA,PMP,2,0,0,0,0,2,0,0
"July 25, 2025",2000218351,9.18068E+11,7882630,reliability_soc_tn_09072025,India,ENT,marketing_lite,NA,PMP,731,731,0,0,0,731,0,0
"July 25, 2025",2000218351,9.18068E+11,7882630,reliability_soc_tn_09072025,India,ENT,marketing_lite,regular,PMP,"1,459","1,459","1,457","1,404","1,098",2,0,0
"July 25, 2025",2000218351,9.18068E+11,7883124,kerala_malayalam_flatpay_09072025,India,ENT,marketing,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7892290,fr_15072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,21,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7896412,lb_fresh_17072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,11,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898115,central_onboarding_generic_eng_jaipur_lucknow,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898117,central_ob_lucknow_hindi_july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898238,fr_19072025,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898238,fr_19072025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898407,NA,India,ENT,NA,NA,PMP,3,0,0,0,0,3,0,0
"July 25, 2025",2000218351,9.18068E+11,7898407,rej_pitch_tamil_19072025,India,ENT,marketing_lite,NA,PMP,623,623,0,0,0,623,0,0
"July 25, 2025",2000218351,9.18068E+11,7898407,rej_pitch_tamil_19072025,India,ENT,marketing_lite,regular,PMP,463,463,463,436,256,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898407,rej_pitch_tamil_19072025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,60,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7898407,rej_pitch_tamil_19072025,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7911865,t_leads_fr_eng_24072025,India,ENT,Utility (billable),regular,PMP,0,0,0,0,8,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7914455,frtemplate,India,ENT,marketing_lite,NA,PMP,86,86,0,0,0,86,0,0
"July 25, 2025",2000218351,9.18068E+11,7914455,frtemplate,India,ENT,marketing_lite,regular,PMP,138,138,138,127,99,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7914455,frtemplate,India,ENT,Utility (billable),regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,7914455,NA,India,ENT,NA,NA,PMP,13,0,0,0,0,13,0,0
"July 25, 2025",2000218351,9.18068E+11,830923,NA,India,ENT,NA,NA,PMP,"1,326",0,0,0,0,"1,326",0,0
"July 25, 2025",2000218351,9.18068E+11,830923,surge_5_aug_poster,India,ENT,marketing_lite,NA,PMP,"8,811","8,811",0,0,0,"8,811",0,0
"July 25, 2025",2000218351,9.18068E+11,830923,surge_5_aug_poster,India,ENT,marketing_lite,regular,PMP,"7,672","7,672","7,645","6,994","4,114",27,0,0
"July 25, 2025",2000218351,9.18068E+11,830923,surge_5_aug_poster,India,ENT,ML,NA,CBP,0,0,0,0,32,0,0,0
"July 25, 2025",2000218351,9.18068E+11,830923,surge_5_aug_poster,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,830923,surge_5_aug_poster,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000218351,9.18068E+11,834885,fp_pos_aug24,India,ENT,marketing_lite,regular,PMP,0,0,0,32,"9,179",0,0,0
"July 25, 2025",2000218351,9.18068E+11,834885,fp_pos_aug24,India,ENT,ML,NA,CBP,0,0,0,2,"1,824",0,0,0
"July 25, 2025",2000218351,9.18068E+11,834885,fp_pos_aug24,India,ENT,ML,regular,CBP,0,0,0,0,35,0,0,0
"July 25, 2025",2000218351,9.18068E+11,834885,fp_pos_aug24,India,ENT,ML_PF,NA,CBP,0,0,0,0,"1,096",0,0,0
"July 25, 2025",2000218351,9.18068E+11,834885,fp_pos_aug24,India,ENT,ML_PF,regular,CBP,0,0,0,1,297,0,0,0
"July 25, 2025",2000218351,9.18068E+11,845305,lb_time_pos_aug24,India,ENT,marketing_lite,regular,PMP,0,0,0,1,852,0,0,0
"July 25, 2025",2000218351,9.18068E+11,845328,lbpeak_pos_aug24,India,ENT,marketing_lite,NA,PMP,"11,669","11,669",0,0,0,"11,669",0,0
"July 25, 2025",2000218351,9.18068E+11,845328,lbpeak_pos_aug24,India,ENT,marketing_lite,regular,PMP,"6,102","6,102","6,084","5,583","2,844",18,0,0
"July 25, 2025",2000218351,9.18068E+11,845328,lbpeak_pos_aug24,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,845328,lbpeak_pos_aug24,India,ENT,ML_PF,NA,CBP,0,0,0,0,28,0,0,0
"July 25, 2025",2000218351,9.18068E+11,845328,lbpeak_pos_aug24,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000218351,9.18068E+11,845328,NA,India,ENT,NA,NA,PMP,"1,230",0,0,0,0,"1,230",0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,marketing_lite,NA,PMP,"11,406","11,406",0,0,1,"11,406",0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,marketing_lite,regular,PMP,"11,621","11,621","11,605","10,732","8,424",19,0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,ML,NA,CBP,0,0,0,0,123,0,0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,ML_PF,NA,CBP,0,0,0,0,49,0,0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,ML_PF,regular,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,851415,fc_yellow_limit,India,ENT,NA,NA,PMP,5,5,0,0,0,0,5,0
"July 25, 2025",2000218351,9.18068E+11,851415,NA,India,ENT,NA,NA,PMP,"1,604",0,0,0,0,"1,604",0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,marketing_lite,NA,PMP,"28,809","28,809",0,0,0,"28,809",0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,marketing_lite,regular,PMP,"56,015","56,015","55,896","52,004","27,008",119,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,UC,NA,CBP,0,0,0,0,597,0,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,UC,regular,CBP,0,0,0,0,20,0,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,UC_PF,NA,CBP,0,0,0,0,728,0,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,UC_PF,regular,CBP,0,0,0,1,22,0,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,Utility (billable),regular,PMP,0,0,0,31,"21,426",4,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,im_raincomms_img_sep24,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,52,0,0,0
"July 25, 2025",2000218351,9.18068E+11,897335,NA,India,ENT,NA,NA,PMP,"1,815",0,0,0,0,"1,815",0,0
"July 25, 2025",2000218351,9.18068E+11,915315,NA,India,ENT,NA,NA,PMP,"1,480",0,0,0,0,"1,480",0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,marketing_lite,NA,PMP,"14,741","14,741",0,0,0,"14,741",0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,marketing_lite,regular,PMP,"12,634","12,634","12,619","11,602","6,355",15,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,NA,NA,PMP,4,4,0,0,0,0,4,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,UC,NA,CBP,0,0,0,0,62,0,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,UC,regular,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,UC_PF,NA,CBP,0,0,0,0,45,0,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,UC_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,Utility (billable),regular,PMP,0,0,0,3,"1,497",1,0,0
"July 25, 2025",2000218351,9.18068E+11,915315,september3slot_poster,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,917489,lb_sep2024poster,India,ENT,UC,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,917489,lb_sep2024poster,India,ENT,UC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,917489,lb_sep2024poster,India,ENT,Utility (billable),regular,PMP,0,0,0,0,14,0,0,0
"July 25, 2025",2000218351,9.18068E+11,917489,lb_sep2024poster,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,919435,surge_5oct_poster,India,ENT,UC_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,919435,surge_5oct_poster,India,ENT,Utility (billable),regular,PMP,0,0,0,1,"1,032",7,0,0
"July 25, 2025",2000218351,9.18068E+11,919435,surge_5oct_poster,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000218351,9.18068E+11,953970,fp_com_181024,India,ENT,marketing_lite,NA,PMP,"7,995","7,995",0,0,0,"7,995",0,0
"July 25, 2025",2000218351,9.18068E+11,953970,fp_com_181024,India,ENT,marketing_lite,regular,PMP,"24,465","24,465","24,442","20,555","9,978",23,0,0
"July 25, 2025",2000218351,9.18068E+11,953970,NA,India,ENT,NA,NA,PMP,797,0,0,0,0,797,0,0
"July 25, 2025",2000218351,9.18068E+11,955809,fp_50_1910,India,ENT,marketing_lite,NA,PMP,"9,460","9,460",0,0,0,"9,460",0,0
"July 25, 2025",2000218351,9.18068E+11,955809,fp_50_1910,India,ENT,marketing_lite,regular,PMP,"11,808","11,808","11,790","9,917","6,863",19,0,0
"July 25, 2025",2000218351,9.18068E+11,955809,fp_50_1910,India,ENT,ML,NA,CBP,0,0,0,0,42,0,0,0
"July 25, 2025",2000218351,9.18068E+11,955809,fp_50_1910,India,ENT,ML_PF,NA,CBP,0,0,0,0,18,0,0,0
"July 25, 2025",2000218351,9.18068E+11,955809,fp_50_1910,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000218351,9.18068E+11,955809,NA,India,ENT,NA,NA,PMP,655,0,0,0,0,655,0,0
"July 25, 2025",2000218351,9.18068E+11,958338,dmg_pos_oct24,India,ENT,Utility (billable),regular,PMP,0,0,0,0,672,0,0,0
"July 25, 2025",2000218351,9.18068E+11,958338,dmg_pos_oct24,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,marketing_lite,NA,PMP,"1,06,472","1,06,472",0,0,0,"1,06,472",0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,marketing_lite,regular,PMP,"25,835","25,835","25,783","23,269","19,009",53,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,ML,NA,CBP,0,0,0,0,85,0,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,ML,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,ML_PF,NA,CBP,0,0,0,0,51,0,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,ML_PF,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000218351,9.18068E+11,984200,imreactivation_08112024,India,ENT,NA,NA,PMP,26,26,0,0,0,0,26,0
"July 25, 2025",2000218351,9.18068E+11,984200,NA,India,ENT,NA,NA,PMP,"3,099",0,0,0,0,"3,099",0,0
"July 25, 2025",2000218351,9.18068E+11,985516,slotsignup_newde_day2_video,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000218351,9.18068E+11,985516,slotsignup_newde_day2_video,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,251,0,0,0,0,251,0,251
"July 25, 2025",2000224275,9.18068E+11,1494768,dineout_golden_circle_sarjapur_road_12052025_v2_singlebutton,India,ENT,marketing_lite,NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000224275,9.18068E+11,1494768,dineout_golden_circle_sarjapur_road_12052025_v2_singlebutton,India,ENT,marketing_lite,regular,PMP,5,5,5,5,6,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1494768,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000224275,9.18068E+11,1609579,do_wa_canopy_27june,India,ENT,ML,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1609623,do_wa_themsbarbeq_27june,India,ENT,ML,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1609669,do_wa_one8comm_27june,India,ENT,ML,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1609691,do_wa_kingsman_27june,India,ENT,ML,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1611916,do_wa_freedrink_28june,India,ENT,ML,NA,CBP,0,0,0,0,34,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1611925,do_wa_freedrnksav_28june,India,ENT,ML,NA,CBP,0,0,0,0,73,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1611934,do_wa_hdfc_28june,India,ENT,ML,NA,CBP,0,0,0,0,41,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1614650,dineout_crosspoll_mb_claimed_not_txn_wa1_gs_01072025,India,ENT,marketing_lite,NA,PMP,"5,787","5,787",0,0,0,"5,786",0,0
"July 25, 2025",2000224275,9.18068E+11,1614650,dineout_crosspoll_mb_claimed_not_txn_wa1_gs_01072025,India,ENT,marketing_lite,regular,PMP,"12,126","12,126","12,087","11,966","8,080",58,0,0
"July 25, 2025",2000224275,9.18068E+11,1614650,dineout_crosspoll_mb_claimed_not_txn_wa1_gs_01072025,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000224275,9.18068E+11,1614650,NA,India,ENT,NA,NA,PMP,21,0,0,0,0,21,0,0
"July 25, 2025",2000224275,9.18068E+11,1614660,dineout_crosspoll_mb_claimed_not_txn_wa2_gs_01072025,India,ENT,marketing_lite,NA,PMP,"5,196","5,196",0,0,0,"5,196",0,0
"July 25, 2025",2000224275,9.18068E+11,1614660,dineout_crosspoll_mb_claimed_not_txn_wa2_gs_01072025,India,ENT,marketing_lite,regular,PMP,"7,972","7,972","7,938","7,796","5,648",52,0,0
"July 25, 2025",2000224275,9.18068E+11,1614660,NA,India,ENT,NA,NA,PMP,41,0,0,0,0,41,0,0
"July 25, 2025",2000224275,9.18068E+11,1618824,do_pn_payday_3july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,93,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1619653,do_wa_ys_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1619669,do_wa_yc_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,10,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1619676,do_wa_tt_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,11,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1619685,do_wa_sf_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1623350,do_wa_rudu_5july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,281,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1623370,do_wa_hdfc_5july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,26,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1623379,do_wa_cf_5july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,29,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1623384,do_wa_df_5july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,91,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629759,do_wa_br_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,23,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629768,do_wa_mr_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629771,do_wa_mat_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,24,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629774,do_wa_rbr_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,25,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629776,do_wa_nh_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629778,do_wa_sc_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,10,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1629780,do_wa_chandighar_11july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,62,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1633023,do_wa_chandighar_12july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,59,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1633035,do_wa_duru_12july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,112,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1633059,do_wa_delhi_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,52,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1643565,do_wa_smoor_17july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,28,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1643566,do_wa_yanyan_17july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,41,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1646251,do_wa_redbox_18july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,29,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1646253,do_wa_barbequetimes_18july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,28,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1646255,do_wa_drunkenbotanist_18july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,15,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1646294,do_wa_rotorooftop_18july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,50,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648070,do_wa_nu_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,304,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648090,do_wa_ru_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,635,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648095,do_wa_delhi_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,134,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648108,do_wa_pune_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,65,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648255,do_wa_du_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,301,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648330,do_wa_delhi_20july,India,ENT,marketing_lite,NA,PMP,"2,703","2,703",0,0,0,"2,703",0,0
"July 25, 2025",2000224275,9.18068E+11,1648330,do_wa_delhi_20july,India,ENT,marketing_lite,regular,PMP,"3,773","3,773","3,767","3,670","1,596",6,0,0
"July 25, 2025",2000224275,9.18068E+11,1648330,NA,India,ENT,NA,NA,PMP,49,0,0,0,0,49,0,0
"July 25, 2025",2000224275,9.18068E+11,1648332,do_wa_blr_20july,India,ENT,marketing_lite,regular,PMP,0,0,0,0,73,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1648334,do_wa_goa_20july,India,ENT,marketing_lite,NA,PMP,"2,536","2,536",0,0,0,"2,536",0,0
"July 25, 2025",2000224275,9.18068E+11,1648334,do_wa_goa_20july,India,ENT,marketing_lite,regular,PMP,"4,614","4,614","4,589","4,490","2,073",25,0,0
"July 25, 2025",2000224275,9.18068E+11,1648334,NA,India,ENT,NA,NA,PMP,32,0,0,0,0,32,0,0
"July 25, 2025",2000224275,9.18068E+11,1659323,do_wa_blr_25july,India,ENT,marketing_lite,NA,PMP,"22,334","22,334",0,0,0,"22,334",0,0
"July 25, 2025",2000224275,9.18068E+11,1659323,do_wa_blr_25july,India,ENT,marketing_lite,regular,PMP,"23,219","23,219","23,156","22,325","9,350",63,0,0
"July 25, 2025",2000224275,9.18068E+11,1659323,do_wa_blr_25july,India,ENT,NA,NA,PMP,2,2,0,0,0,0,2,0
"July 25, 2025",2000224275,9.18068E+11,1659323,NA,India,ENT,NA,NA,PMP,328,0,0,0,0,328,0,0
"July 25, 2025",2000224275,9.18068E+11,1671363,do_wa_cashback_26july,India,ENT,marketing_lite,NA,PMP,4,4,0,0,0,4,0,0
"July 25, 2025",2000224275,9.18068E+11,1671363,do_wa_cashback_26july,India,ENT,marketing_lite,regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1671371,do_wa_cashback2_26july,India,ENT,marketing_lite,regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1671373,do_wa_cashback3_26july,India,ENT,marketing_lite,regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000224275,9.18068E+11,1671375,do_wa_delhi_26july,India,ENT,marketing_lite,regular,PMP,1,1,1,1,1,0,0,0
